title,url,snippet
荒川区 銭湯 入浴料金のご案内 | 荒川浴場組合,http://arakawa-sento.jp/fee/,中学生・未就学児（小人）の入浴料金がお得になっています。 荒川浴場組合 Copyright © 2025. 2024年 8月1日 から入浴料金が改定されました 荒川区 公衆浴場の入浴料金表 荒川区内 公衆浴場では 中学生・未就学児（小人）の入浴料金がお得になっています。
池袋タイムズ スパ・レスタが1000円割引！学生限定『夏の学割』で都心...,https://furosauna.com/2025/07/25/144129260/,"Jul 25, 2025 · タイムズ スパ ・レスタは単なる入浴施設ではなく、本格的なサウナ体験を提供する都心のオアシスとして機能している。"
東京・池袋のタイムズ スパ・レスタが夏の学割キャンペーンを実施 - S...,https://saunabrosweb.jp/news_timessparesta_gakuwari/2025/07/26/,"Jul 26, 2025 · サウナ好きの学生を応援する 学割 企画！ 東京 都豊島区・池袋にある スパ 施設「タイムズ スパ ・レスタ」が、2025年9月30日（火）まで、学生向け「夏の 学割 」キャンペーンを実施している。"
東京－黒部宇奈月温泉の料金と割引きっぷ | JR新幹線ネット,https://jr-shinkansen.net/articles/tokyo-kurobe/,"Oct 20, 2022 · 10,870円 – 学割 （普通車指定席） 10,680円 – トクだ値10 （普通車指定席） 10,680円 – eチケット早特1 （普通車指定席） 10,340円 – 学割 （普通車自由席） 8,310円 – お先にトクだ値30 （普通車指定席） 8,310円 – eチケット早特14 （普通車指定席）"
星野リゾート×大学生協 特別プラン – 東京大学消費生活協同組合,https://www.utcoop.or.jp/news/news-11217/,このサイトは 東京 大学消費生活協同組合がキャンパスライフに役に立つ情報を発信しています。
大江戸温泉物語ホテルズ＆リゾーツ／入館料半額の学生応援キャンペー...,https://hottel.jp/368387/,"地下1,400メートルから湧き上がる熱めの 温泉 が滔々と溢れる「海香 温泉 」や、体をじっくり温めてくれる漢方薬湯「蘭引きの湯」など多彩な浴槽を楽しめる内湯は、独立した洗い場の数が多い点も魅力です。"
» 竹取の湯☆夏休み￥クーポン￥JAF￥学割￥お誕生日割引 スーパー銭湯...,https://taketorinoyu.com/news/1227,連日暑い日が続いておりますが、涼しい駅近リゾート『竹取の湯』でユックリ＆ユッタリと夏休みをお過ごし下さいませ なお、8/8月曜日～8/14日曜日までのイベント湯は「プリンセスシンデレラ for 湯」を開催♪. ポップなカラーと可愛らすぃ～香りをお楽しみくださいませ☆. 東京都多摩市の永山健康ランド 竹取の湯。 たっぷりと1日過ごせる日帰りスパリゾートです。 種類豊富な岩盤浴も、はやりのロウリュウも、リラクゼーションや、もちろん食事処もメニュー充実。 京王永山駅直結のヒューマックスパビリオン3Fへ。 年中無休で朝まで営業中。
【ラウンドワン】カラオケ｜学生料金 - ROUND1,https://www.round1.co.jp/service/karaoke/student_price/index.html,カラオケ学生料金 ※専門学校生も 学生料金 の対象になります ※閉店時間までのご利用となります。 ※待ち時間発生時は5時間 (土日祝は4時間)までのご利用となります。 また、お一人様でのご利用は4時間 (土日祝は3時間)までとなります。
カラオケバンバン | 家族・学生向けの割引プランあり,https://karaoke-shin.jp/,カラオケ バンバンは全国約360店の カラオケ 店。 家族や学生向けの割引プランを提供。 リーズナブルな料金で カラオケ をお楽しみいただけます。 アプリ会員でポイ活！
ホーム ｜ カラオケ TOKI ｜24時間営業｜格安カラオケボックス,https://karaoketoki.jp/,東京都江東区にあるカラオケBOX。 24時間営業でいつでもカラオケを楽しめます♪フリータイムや 学生 割引・アプリ会員割引など安い、お得な料金でご利用頂けます。
カラ鉄FAQ [学割ってどうしたら利用できるの？] - カラオケの鉄人【カ...,http://karatetsu.com/faq/contents_26.html,※年齢制限を定めさせて頂いている（高校生のみなど）学割プランもございますので事前にご利用予定店舗までお問い合わせ頂けますとより明確な返答が可能でございます。 ※グループ内での学生証提示必要枚数はキャンペーン内容や店舗により異なります。 ※カラ鉄非会員の方は店舗により会員証の発行が必要な場合がございます。 この回答は参考になりましたか？ 「学割ってどうしたら利用できるの？ 」に関してのお問合せはこちらからお願いします。
Uta-Hiroba Hachioji Sta. Front Branch,https://wanderlog.com/place/details/3458141/uta-hiroba-hachioji-sta-front-branch,部屋もキレイだし、 料金 も安いし、八王子で カラオケ に行く時はまた利用します。 ... (Original) 学生 証を見せているにも関わらず、一般 料金 で受付をし、時間も指定 ...
Karaoke Box / Room Spots in Miyazaki Area,https://japantravel.navitime.com/en/area/jp/destinations/A0845/spot/?categoryCode=0104001,平日の昼間は、ほぼ無料に近い 料金 で、 学生 さん達は利用することができます。 ... 他の大手 カラオケ チェーン店に比べて、 カラオケ料金 や料理の値段が安めなので良く ...
"RED nation at REDBOX, Okayama",https://iflyer.tv/en/event/104924/,○倉敷NABUは22時以降の深夜イベントは会員制となっております。初来店時に会員登録の為、必ず身分証もしくは 学生 証を持参お願いしますよう、御理解と御協力お願い致します ...
カラオケの鉄人 上大岡店,https://www.karatetsu.com/tenpo/kamiooka/,★学生＆シニア限定パックはおひとり様単位で適用可能です。 学生 限定パックの場合は学生証のご提示とデジタル会員登録、シニア限定パックの場合は60歳以上の場合に適用されます。 上記料金表に記載が無い店舗に関しては未実施となりますので、予めご了承くださいませ。 ★時間の変更などがある場合がございますので、店舗にお問い合わせの上お越しくださいませ。 【カラオケの鉄人】上大岡店のアクセス・料金表・営業時間など店舗情報。 上大岡駅でカラオケをお探しの際のクーポンやプランなどお得な情報も♪.
カラオケ ビッグエコー横浜西口駅前本店 - 神奈川県横浜市 | カラオケ...,https://big-echo.jp/shop_info/ビッグエコー横浜西口駅前本店/,横浜 駅で カラオケ をお探しの場合は、ぜひ カラオケ ビッグエコー 横浜 西口駅前本店へお越しください。 カラオケ ビッグエコーはDAM直営店だから、全室DAM完備！ きれいで清潔、快適な空間で カラオケ が楽しめます！ 歓送迎会、女子会、推し活、誕生日会でのご利用大歓迎！ 全店フリーWi-Fi完備で、テレワークやリモート会議にもご利用いただけます！ ※料金は予告なく変更になる場合がございます。 ※ゴールデンウィーク・お盆・年末年始などの特別期間は料金が異なる場合がございます。 ※学割ご利用の際は、学生証のご提示をお願いする場合がございます。 ※混雑時には、ご利用時間を制限させていただく場合がございます。 （フリータイムを含む）
カラオケまねきねこ 横浜西口店｜カラオケ まねきねこ,https://www.karaokemanekineko.jp/locations/?id=600,朝から カラオケ が出来る「朝うた」はまねきねこだけ。 高校生室料0円の「ZEROカラ」や大学生・専門学校生向けフリータイム「まふ」、家族で利用する際の「まねきde家族割」などお得なプランも全国で実施中！
こはく @r_r_0_01 - Twitter Profile,https://ww.twstalker.com/r_r_0_01,... 横浜 （関内）住み、34歳、職人。よくスペースしてるから気軽に遊び ... 男です。フィットな人を素朴に尊敬。 学生 に戻りました · 容烏. @Nycticorax88. 693 Followers.
超学割 | ひばりヶ丘 カラオケスタジオ＆ダーツ デルソル,https://karaoke-delsol.ciao.jp/2025/04/02/465/,"Apr 2, 2025 · デルソルから日本1安い！ 学生限定のフリータイムをお届けします！ 期間限定です。 不明点があればお気軽にお電話でお問い合わせください！ デルソルから日本1安い！ 学生限定のフリータイムをお届けします！ 期間限定です。 不明点があればお気軽にお電話でお問い合わせください！"
Toshima Ward Ikebukuro Nishiguchi Park | Tourist Spot of ...,https://travel.ava-intel.com/en/jp/kanto/tokyo/ikebukuro/spot/8456570/,... 学割 】☆女性限定☆ 学割 プラン！お得なアレンジヘアセット付き！大人気 ... 【 東京 ・池袋・ カラオケ 】パセランド 子連れが満足するサービスが満載 ！ 東京 都.
【学割】学生証ご提示でおトクにご利用いただけます！｜インフォメー...,https://www.kaikatsu.jp/info/detail/student.html,毎年4月2日AM10:00以降、学生証をご提示いただいた会員様は、翌年の4月1日まで、ご提示不要で自動的に割引適応となります。 ※自動割引の有効期限は毎年4月1日となります。 4月2日以降ご利用の場合は再度学生証のご提示が必要となります。 ご注意. お食事・販売品・WEBマネーは割引対象外です。 本サービスは、1日1回限りとさせていただきます。 他の割引券およびブース・ルーム割引サービスの併用はいたしかねます。 有効期限の切れている学生証はご利用いただけません。 自動割引については年1回更新が必要です。 自動割引の有効期限は毎年4月1日となります。 4月2日以降ご利用の場合は再度学生証のご提示が必要となります。 ゲスト様でのご入店のお客様は割引対象外となります。
