title,url,snippet
学割料金表 | Jr新幹線ネット,https://jr-shinkansen.net/articles/category/tariff/student-tariff/,東北新幹線学割料金表（やまびこ・なすの・はやて・つばさ） 東北新幹線の主要区間の学割料金表です。 学割運賃と特急料金をご案内します。
新幹線料金表 | Jr新幹線ネット,https://jr-shinkansen.net/articles/tariff/,新幹線の主要区間料金表、路線別料金表、列車別料金表、学割料金表、往復料金表などを掲載しています。
新幹線学割計算ツール - 往復・片道料金簡単計算 - 計算ツール,https://計算ツール.com/新幹線学割計算/,新幹線の学割料金を簡単に計算できるツールです。 往復・片道の料金、割引率を含む詳細情報を提供しています。 中学生、高校生、大学生の学割適用条件も確認できます。
ぷらっとこだま 学割 どちらが安い？「京都-東京間」,https://puratokodama.biz/yasuku/gakuwarikt.html,名古屋-東京を、学割と比較。 就活や受験などで学生さんも移動が大変ですが、ぷらっとこだまと学割なら名古屋-東京間、どちらが安く行けるのでしょうか。 学割と徹底比較してみました
新幹線料金表 | Jr新幹線ネット,https://jr-shinkansen.net/articles/tariff/,新幹線の主要区間料金表、路線別料金表、列車別料金表、学割料金表、往復料金表などを掲載しています。
学割 - Jr線ご利用案内,https://jr-group.jp/category/fare/学割/,東京～新大阪の新幹線 学割料金 東京～新大阪間の新幹線の学割料金（学生割引）のご案内です。 計算方法や、往復の価格もあわせてご案内します。
学割料金表 | Jr新幹線ネット,https://jr-shinkansen.net/articles/category/tariff/student-tariff/,東北新幹線学割料金表（やまびこ・なすの・はやて・つばさ） 東北新幹線の主要区間の学割料金表です。 学割運賃と特急料金をご案内します。
新幹線の学割チケットの買い方は？ | Jr新幹線ネット,https://jr-shinkansen.net/articles/faq029/,学割の新幹線チケットを購入するには、あらかじめ学校で学割証の発行を受けてください。 発行された学割証に必要事項を記入し、駅や旅行会社の窓口で提出すれば、学割で新幹線チケットを購入できます。 以下で詳しくご案内します。
学生割引 | ジェイアールバス関東,https://www.jrbuskanto.co.jp/jwp/ticket_info/student,お買い求めについて 高速バスネットでのお買い求めについては こちら をご確認ください。 JRバス窓口 (東京駅)・バスタ新宿 (新宿駅新南口)及びバス車内でお求めの場合は学生証 (生徒手帳)を係員へ提示してください。
新幹線学割計算ツール - 往復・片道料金簡単計算 - 計算ツール,https://計算ツール.com/新幹線学割計算/,新幹線の学割料金を簡単に計算できるツールです。 往復・片道の料金、割引率を含む詳細情報を提供しています。 中学生、高校生、大学生の学割適用条件も確認できます。
「指定学校について」：JR東日本,https://www.jreast.co.jp/railway/gakko_gakusei/,通学定期券や学割乗車券の発売はJRが定める「指定学校」の生徒等に限ります。 詳細はこちらのページでご確認ください。
学生割引 (学割) - 快適旅行研究所 新幹線鉄道航空機旅行攻略 ...,https://shinkansen.train-times.net/student,購入の際の注意点 まず一番重要なのは、 事前に通っている学校で学割証を発券することです。 この学割証がなければが学生割引は受けられません。 なお学校によって学割証の発見枚数に限りがありますので、発券枚数には注意してください。
新幹線を学割で利用するときに、学生証は必要？ | Jr新幹線ネット,https://jr-shinkansen.net/articles/faq083/,学割きっぷを購入する際にも必要 学生割引（学割）で新幹線のきっぷを購入する際には、「学割証」が必要です。 「学生証」を提示するだけでは、学割では購入できません。 学割証を利用してきっぷを購入する際には、学生証が必要です。
割引乗車券（往復割引乗車券、学生割引乗車券）：JR東日本,https://www.jreast.co.jp/kippu/0701.html,JRから指定を受けた中学・高校・大学・専修・各種学校の学生・生徒の方で、ご利用区間の片道の営業キロが101キロ以上ある場合、運賃が2割引になります（往復割引乗車券についても 学生 割引 が適用になります）。 乗車券などをお求めの場合は、学校が発行する「学生・生徒旅客運賃割引証」を窓口ヘお出しください。 10円未満のは数は切り捨てます。 ※学生割引乗車券を使用する際は、学生証や生徒証の携帯が必要です。 JRのきっぷの種類・発売日・有効期間や、学割・団体割引をはじめとする割引料金、変更・払いもどしなど、きっぷに関するさまざまなご案内をしています。
新幹線の学生割引 | JR新幹線ネット 東京～新大阪の新幹線 学割料金 | JR線ご利用案内 通学定期券を購入されるお客様へ ｜ 東京都交通局 新幹線に乗るなら学割と「えきねっと」はどちらがお得？ 割引乗車券（学生割引乗車券）｜JR東海 東京～新大阪の新幹線 学割料金 | JR線ご利用案内 新幹線に乗るなら学割と「えきねっと」はどちらがお得？ 東京～新大阪の新幹線 学割料金 | JR線ご利用案内 東京～新大阪の新幹線 学割料金 | JR線ご利用案内 学割キャンパスポート！ | 東京ジョイポリス,https://jr-shinkansen.net/articles/student/,"学生割引（学割）は、JRから指定を受けた学校の生徒を対象に、JRの運賃（乗車券）が2割引 になるという制度です。中学校、高等学校、大学は全て学割の対象になります。専門学校も多くは学割の対象になります。 学割が利用できるのは、片道101km以上、JR線を利用する場合です。新幹線もJR線に含まれますので、片道101km以上新幹線を利用するときは学割が適用されます。 学割を利用するには、所属する学校が発行する「学生・生徒旅客運賃割引証」（学割証）が必要です。 以下では、新幹線の学生割引についてご案内します。 See full list on jr-shinkansen.net 学生割引（学割）とは、JRが指定する学校の学生・生徒に対して、JRの運賃を2割引にする制度です。JRが指定する学校とは、中学校・高等学校・大学・専修学校・各種学校で、学校教育法が定める日本の学校はほとんどが含まれます。 幼稚園や小学校は対象外です。幼稚園児は大人と同伴時は無料ですし、小学生は小児運賃（半額）なので学割以上の割引となっているためです。 大学生の場合、学割が適用されるのは正規学生のみです。聴講生などは対象外です。 See full list on jr-shinkansen.net 学割で2割引になるのは運賃（乗車券）だけです。特急料金（特急券）は割引になりません。新幹線の料金は「運賃＋新幹線特急料金」の総額ですから、全体の新幹線料金が2割引になるわけではありません。 総額でみると、新幹線を利用する場合、おおむね12％〜13％程度の割引になります。 学割料金の具体的な価格は「料金表」をご覧ください。 See full list on jr-shinkansen.net JRには往復割引という制度があります。片道601km以上の距離を利用する場合、運賃が1割引になるという制度です。これは学割にも適用されます。 つまり、学割で片道601km以上、JR線を利用する場合は、往復割引で1割引になった運賃がさらに学割で2割引になります。トータルでは運賃が28％割引です。この場合も、特急料金に割引はありません。 往復割引の適用を受けるには、往復同時に乗車券（きっぷ）を買う必要があります。特急券（無割引）は後で買っても構いません。往復同時に乗車券を購入する場合、学割証は1枚でかまいません。 See full list on jr-shinkansen.net 学割でも指定席を利用することができます。その場合も運賃が2割引となり、指定席特急券に割引はありません。 グリーン車もグランクラスも利用できます。この場合も、運賃が2割引となり、グリーン料金やグランクラス料金に割引はありません。 See full list on jr-shinkansen.net 学割で新幹線のきっぷを購入するには「学割証」が必要です。学割証は、正式には、「学校学生生徒旅客運賃割引証」といいます。 学割証は、自分の通っている学校から発行してもらいます。申請手続は学校によって異なりますので、学生課などにお尋ねください。多くの学校では、簡単な手続で発行してくれます。 学割証を持ってJRの駅窓口に行き、利用したい区間や列車名などを伝えると、学割で新幹線のきっぷ（乗車券）が購入できます。学割証はその場で窓口に提出します。 学割は原則として、駅窓口のみの扱いです。ただし、一部の自動券売機（話せる自動券売機、みどりの券売機プラスなど）では、学割を扱います。インターネットでは、学割で新幹線のチケットを購入することはできません。 学割での購入は、新幹線乗車日当日でも可能です。列車に乗... See full list on jr-shinkansen.net 新幹線には格安チケットと呼ばれるものがあります。これを新幹線の割引きっぷなどと比較すると、どちらが安いかはケースバイケースです。 たとえば、東海道新幹線の「ぷらっとこだま」なら、「ぷらっとこだま」のほうが安いことが多いでしょう。東北・上越・北陸新幹線などの「えきねっとトクだ値」と比較しても、「えきねっとトクだ値」のほうが安いことが多いです。 しかし、割引率の低い格安チケットに比べると、学割の実質12～13%割引のほうがオトクです。 要するに、学割はおトクですが、必ずしも一番安いとは限りません。 See full list on jr-shinkansen.net Apr 6, 2025 · 東京 ～新大阪間は 学 割 適用です。 学 割 でも指定席を利用することができます。 その場合は、運賃は2割引、指定席特急券は定価です。 グリーン車もグランクラスも利用できます。 この場合も、グリーン料金やグランクラス料金は定価です。 磁気定期券では購入できません。 2． 通学 定期券の購入条件 通学 定期券は次の（1）～（3）の条件を満たす場合に購入いただけます。 （1）認定学校 東京都交通局が認定した学校（認定学校）に通学する場合に購入いただけます。 そこで、 学 割 と「えきねっと」のどちらが安いのか、いろいろな区間を例にあげて料金を比較します。 料金を比較する前に、簡単に 学 割 と「えきねっと」の特徴を挙げておきましょう。 学 割 が利用できるのは、もちろん学生のみ。 割引率は乗車券の2割引で、年末年始・お盆など時期を問わずいつでも割引になります。 学割での 切符購入方法 は、学校が発行する「学割証」が必要で、現金でもクレジットカードでも購入可能。 距離・期限 の範囲内であれば、途中下車することもできます。 会員登録しクレジットカードを用意しておけば、学生でも社会人でも利用可能。 割引率は各きっぷによって設定され、「トクだ値」で5～15％、「お先にトクだ値」で25～35％割引。 区間・列車・座席数が限定されており、予約期間内に空席があれば予約可能。 JRから指定を受けた中学・高校・大学・専修・各種学校の学生・生徒の方で、ご利用区間の片道の営業キロが101キロ以上ある場合、運賃が2割引になります（往復 割引 乗車券についても 学生 割引 が適用になります）。 学生 割引 乗車券などをお求めの場合は、学校が発行する「学校学生生徒旅客運賃割引証」を窓口ヘお出しください。 10円未満のは数は切り捨てます。 学生割引乗車券は、「学校学生生徒旅客運賃割引証」に記名された学生・生徒の方が、在学する学校の代表者の発行した証明書（学生証等）を携帯する場合に限って使用することができます。 学生割引(学割)って何? 学生割引（学割）は、JRから指定を受けた学校の生徒を対象に、JRの運賃が2割引になるという制度です。 中学、高校、大学は学割の対象になります。 専門学校も多くは学割の対象になります。 学割が利用できるのは、片道101km以上のJR線を利用する場合です。 割引内容は、運賃が2割引です（特急券は割引なし）。 学割を利用するには、所属する学校が発行する「学生・生徒旅客運賃割引証」（学割証）が必要です。 「のぞみ」の場合、東京駅起点で熱海以遠、新大阪駅起点なら米原または相生以遠なら学割が適用されます。 東京～新大阪間は学割適用です。 学割でも指定席を利用することができます。 その場合は、運賃は2割引、指定席特急券は定価です。 グリーン車もグランクラスも利用できます。 えきねっとと学割の違いは何ですか? 学割は乗車券が２０％割引になるのに対し、えきねっとの場合は乗車券・特急券両方が割引になります。 両方がセットで割引きになる分、 「えきねっと」の方が安いことがほとんど です。 「えきねっと」で割引きになる区間では、ほとんど モバイルSuica も利用できます。 新幹線に乗る時は、乗車する区間で利用できる全ての方法を比較してみると、必ず料金は安くなります。 新幹線の学割は割引になりますか? 閑散期は200円引き、繁忙期は200円増し、最繁忙期は400円増しです。 自由席は通年同額です。 新幹線の価格は、運賃（乗車券）と特急料金（特急券）の合計です。 学割は、このうち運賃が2割引きとなります。 特急料金は割引になりません。 往復割引と学割の違いは何ですか? JRの往復割引は、片道601km以上の距離を利用する場合、運賃が1割引になるという制度です。 これは学割にも適用されます。 つまり、学割で片道601km以上、JR線を利用する場合は、往復割引で1割引になった運賃がさらに学割で2割引になります。 東京～新大阪間は片道600km以下なので、往復割引は適用されません。 往復の価格は、片道価格の2倍です。 学生割引（学割）は、JRから指定を受けた学校の生徒を対象に、JRの運賃が2割引になるという制度です。 中学、高校、大学は学割の対象になります。 専門学校も多くは学割の対象になります。 キャンパスポート（チケット）ページです。 東京 お台場の屋内型遊園地・デックス 東京 ビーチ内の観光施設なので、雨の日も楽しめます。 デートにも最適！ アトラクション充実！ 楽しさいっぱいのテーマパーク、 東京 ジョイポリスで遊んじゃおう！"
