title,url,snippet
Apes,https://x.com/apes_band/status/1956728341853241585,"RABITT HOLE"" チケット 販売中‼︎ GUEST: Enfants @enfants_jp ミニマムジーク @minimumusik OPEN 18:00 / START 18:30 一般 ¥4000 / 学割 ... 東京 ..."
"LIQUIDROOM (@liquidroom_ebisu) · Shibuya-ku, Tokyo",https://www.instagram.com/liquidroom_ebisu/,チケット は本日より一般発売開始となっている。 学割 やペア チケット ”FRIENDS!ペア”も用意されているので、ぜひこの機会に新しいアーティストに出会いに行ってほしい ...
学割キャンパスポート！ | 東京ジョイポリス,https://tokyo-joypolis.com/ticket/campassport.html,東京 ジョイポリスの 学割 っ！キャンパスポート（ チケット ）ページです。 東京 お台場の屋内型遊園地・デックス 東京 ビーチ内の観光施設なので、雨の日も楽しめます。デートにも最適！アトラクション充実！楽しさいっぱいのテーマパーク、 東京 ジョイポリスで遊んじゃおう！
東京～新大阪の新幹線 学割料金 | JR線ご利用案内 新幹線に乗るなら学割と「えきねっと」はどちらがお得？ 割引運賃 ｜ 東京都交通局 JR JR団体 – 東京大学消費生活協同組合,https://jr-group.jp/gakuwari-tokyo-shinosaka/,"新幹線の価格は、運賃（乗車券）と特急料金（特急券）の合計です。学割は、このうち運賃が2割引きとなります。特急料金は割引になりません。 したがって、新幹線に乗車する際の学割の価格は、以下のようになります。 運賃 × 0.8 + 新幹線特急料金＝学割価格 ※10円未満切り捨て これを東京～新大阪間の指定席特急券にあてはめると、以下のようになります。 8,910円 × 0.8 + 5,810円 = 12,930 円 自由席特急券やグリーン券でも、同様に計算できます。 See full list on jr-group. jp JRの往復割引は、片道601km以上の距離を利用する場合、運賃が1割引になるという制度です。これは学割にも適用されます。つまり、学割で片道601km以上、JR線を利用する場合は、往復割引で1割引になった運賃がさらに学割で2割引になります。 東京～新大阪間は片道600km以下なので、往復割引は適用されません。往復の価格は、片道価格の2倍です。 See full list on jr-group. jp 学生割引（学割）は、JRから指定を受けた学校の生徒を対象に、JRの運賃が2割引になるという制度です。中学、高校、大学は学割の対象になります。専門学校も多くは学割の対象になります。 学割が利用できるのは、片道101km以上のJR線を利用する場合です。割引内容は、運賃が2割引です（特急券は割引なし）。学割を利用するには、所属する学校が発行する「学生・生徒旅客運賃割引証」（学割証）が必要です。 「のぞみ」の場合、東京駅起点で熱海以遠、新大阪駅起点なら米原または相生以遠なら学割が適用されます。東京～新大阪間は学割適用です。 学割でも指定席を利用することができます。その場合は、運賃は2割引、指定席特急券は定価です。グリーン車もグランクラスも利用できます。この場合も、グリーン料金やグランクラス料金は定価... See full list on jr-group. jp 学割で新幹線のきっぷを購入するには「学割証」が必要です。学割証は、正式には、「学校学生生徒旅客運賃割引証」といいます。 学割証は、自分の通っている学校から発行してもらいます。申請手続は学校によって異なりますので、学生課などにお尋ねください。多くの学校では、簡単な手続で発行してくれます。 学割証を持ってJRの駅窓口に行き、利用したい区間や列車名などを伝えると、学割で新幹線チケットが購入できます。学割証はその場で窓口に提出します。インターネットでは、学割で新幹線のチケットを購入することはできません。原則として、駅窓口のみの扱いです。一部の券売機では、遠隔操作で係員が対応してくれます。 学割での購入は、新幹線乗車日当日でも可能です。列車に乗る日に駅に行き、学割で新幹線チケットを買い、すぐに新幹線に... See full list on jr-group. jp 全国の新幹線・JRで営業距離が101キロ以上であり、条件を満たせば適用される 学割 。 それに対し、東北・上越・北陸・秋田・山形新幹線とJR東日本管内のJRで利用できる「えきねっと」。 特に、東北・上越・北陸・秋田・山形新幹線を利用する学生の方にとっては、「どちらが安いか？」気に ... 都営地下鉄と 東京 メトロの乗り継ぎ 都営地下鉄と 東京 メトロを乗り継ぐ場合、割引運賃になります。 普通運賃 【大人】それぞれの運賃の合算額から70円引 【小児】大人運賃の半額 定期運賃 【1か月】それぞれの定期運賃から15%割引した額の合算額 本郷トラベルセンターは、「みどりの窓口」 わざわざ駅に行かなくても、キャンパス内でJRのきっぷ (乗車券・新幹線 チケット など)が購入できます! 注:「えきねっと」予約で取ったきっぷ等、お取り扱いできないきっぷもございます。"
割引乗車券（往復割引乗車券、学生割引乗車券）：JR東日本,https://www.jreast.co.jp/kippu/0701.html,JRのきっぷの種類・発売日・有効期間や、 学割 ・団体割引をはじめとする割引料金、変更・払いもどしなど、きっぷに関するさまざまなご案内をしています。
新幹線に乗るなら学割と「えきねっと」はどちらがお得？,https://xn--ner01tprccvk0t6a.com/kaisetu/ekinet.html,全国の新幹線・JRで営業距離が101キロ以上であり、条件を満たせば適用される 学割 。 それに対し、東北・上越・北陸・秋田・山形新幹線とJR東日本管内のJRで利用できる「えきねっと」。 特に、東北・上越・北陸・秋田・山形新幹線を利用する学生の方にとっては、「どちらが安いか？」気に ...
学割コース｜学生限定・ドリンク＆アイス付きのおトクな焼肉食べ放題...,https://www.tomato-a.co.jp/jyujyukarubi/tabehoudai/gakusei.html,学生限定の焼肉食べ放題コース。 人気メニューに加えて、ドリンクバー＆アイスバー付きでコスパ抜群。 部活帰りや友達との食事におすすめの 学割 プランです。
Shabu Shabu Tajimaya Asakusa ROX 3G Online reservation,https://autoreserve.com/en/restaurants/ns2TBWhCo794PxneNu68,... 学割 コース＜平日限定＞2名様から100分ドリンクバー付き＜学生限定＞しゃぶしゃぶ または すき焼き 食べ放題野菜・ ご飯 ・味噌汁・うどん・アイスクリームも食べ放題 ...
"Teshiogohangen Asagayaten, Shibuya, Japan - Reviews ...",https://wanderlog.com/place/details/3497600/teshiogohangen-asagayaten,相性抜群で ご飯 泥棒です(笑) ご飯 、みそ汁がおかわり無料なのはとても有り難いです！ ご飯 の大盛りも無料でした。 学割 とか、時間によっては一品無料で付いたりと嬉しい ...
Tsurugaoka Hachimangu Shrine | Tourist Spot of Kamakura,https://travel.ava-intel.com/en/jp/kanto/kanagawa/kamakura/spot/4470321/,"＜ 学割 プラン＞【神奈川・鎌倉・着物レンタル】超お得！着物（小紋）なら好きなグレードを選べる＆ヘアセット付の女性限定 学割 プランです！ 神奈川県. ¥4,950~/人 · See ..."
PAUL BOCUSE Daimaru Kobe Shop,https://wanderlog.com/place/details/2635222/paul-bocuse-daimaru-kobe-shop,ガーリックがサンドされたものはパンチがあって美味しかったです。 学校も近く、 学割 があるところが優しいですね。 (Translated by Google) Stollen ❤️ When ...
ラーメン+ご飯 700円!!学割スタート | UNCHI株式会社,https://www.unchi-co.com/gakuwari/,"2025年1月24日から順次、UNCHIグループ下記店舗にて 学割 がスタート！ ご注文時に学生証の提示だけで、ラーメンと ご飯 で通常合計1,020円 (税込み)のところ、700円 (税込み)でお召し上がりいただけます。"
かっぱ寿司、期間限定で200店舗へ実施拡大中の食べ放題にて「平日学割...,https://prtimes.jp/main/html/rd/p/000000826.000018731.html,"May 12, 2025 · カッパ・クリエイト株式会社のプレスリリース（2025年5月12日 16時30分）かっぱ寿司、期間限定で200店舗へ実施拡大中の食べ放題にて「平日 学割 ..."
平日ディナー限定 学生食べ放題コース｜しゃぶ葉【しゃぶしゃぶ専門店...,https://www.skylark.co.jp/syabuyo/gakusei/,※写真はイメージです。
手しおごはん玄｜日本の御飯が食せる店,http://www.gen-nakano.jp/,手しおごはん玄からのお知らせ 2025.9.1 NEW いつも 手しおごはん玄 をご愛顧頂きましてありがとうございます。 本日より 「秋メニュー9月・10月」 がスタートしました。まごころ込めた玄自慢の手作り季節の家庭料理をぜひご堪能ください！ 2025.4.1 4月は「 学割 カード」の更新月です。 更新の際 ...
【串カツ田中の学割】 「学生限定 串カツ食べ飲み放題」始まる！ 学生...,https://kushi-tanaka.co.jp/press/entry/2833,"Mar 6, 2025 · 株式会社串カツ田中ホールディングス（本社： 東京 都品川区東五反田、代表取締役社長：坂本 壽男）が展開する「串カツ田中」は、2025年3月6日 (木)より「学生限定 串カツ食べ飲み放題」を全国の串カツ田中で開始いたします。 詳しくは以下画像をクリックください。"
学割食べホ（学生限定の焼肉食べ放題） - 焼肉の和民,https://yakiniku-watami.com/student-discount-eating/,\学生さん必見！／ ワタミの焼肉で、お財布を気にせず思う存分お肉を楽しめる 学割 がスタートしました！ 高校生、大 ワタミの焼肉で食べ放題が学生限定の特別価格！高校生・大学生・専門学生の方は学生証提示でお得に楽しめます。美味しい焼肉を、友達と心ゆくまでお楽しみください。
学割コース｜学生限定・ドリンク＆アイス付きのおトクな焼肉食べ放題...,https://www.tomato-a.co.jp/jyujyukarubi/tabehoudai/gakusei.html,学生限定の焼肉食べ放題コース。 人気メニューに加えて、ドリンクバー＆アイスバー付きでコスパ抜群。 部活帰りや友達との食事におすすめの 学割 プランです。
平日ディナー限定 学生食べ放題コース｜しゃぶ葉【しゃぶしゃぶ専門店...,https://www.skylark.co.jp/syabuyo/gakusei/index.html,ランチ メニュー ディナーメニュー 期間限定＆メニュー 店舗検索 クーポン よくあるご質問 パート・アルバイト情報 外国人のパート・アルバイト情報 安全・安心への取り組み グループ店舗検索
#学割 でアイス半額500円 💐キャンペーン中💐,https://www.threads.com/@trump_ice/post/DOAqAKWk76B/学割-でアイス半額500円-キャンペーン中,"Aug 31, 2025 — カワイイは自分で作る トッピング3つ選び自分だけのカワイイを作るアイスバー 小中高大、専門学生はアイス半額500円 # 学割 #トランプアイス ..."
新宿紅布（red cloth） (@shinjuku_redcloth),https://www.instagram.com/shinjuku_redcloth/,... 学割 ¥2500 (+D)※要学生証. Photo shared by 新宿紅布（red cloth） on September ... ( 東京 ゴッドファーザーズ) 𓂅𓂅𓂅𓂅𓂅𓂅𓂅𓂅𓂅𓂅 2025.09.12（金）at 新宿red ...
