title,url,snippet,robots_url,robots_http_status,robots_can_fetch,notes,tos_url,tos_http_status,tos_can_scrape,tos_reason,tos_evidence,scraping_allowed
学生はいつだってお金がない。「学割」メニューのあるお店で賢く節約しちゃおう！ | RETRIP[リトリップ],https://rtrp.jp/articles/130322/,ponii1029更新日：2021年02月26日 · 学生はいつだってお金がない生き物。たとえ実家暮らしといえども、あまり豪遊はできませんよね。ただそんな学生だけが使える節約技の一つが、「学割」です！今回は対象を食事に絞...,https://rtrp.jp/robots.txt,403,unknown,robots.txt returned HTTP 403,,,unknown,not_found,,YES
「アニタッチみなとみらい」で癒やし体験！横浜ワールドポーターズの...,https://rurubu.jp/andmore/article/16640,"May 29, 2022 · 直接「アニタッチみなとみらい」を訪れたら、入口でチケット1500円、4歳〜小学生800円（3歳以下無料）を購入するだけ。 予約の必要がないので、 みなとみらい 散策の途中に、食事前の隙間時間にふらりと訪れることができる手軽さが魅力です。",https://rurubu.jp/robots.txt,200,allowed,,https://member.rurubu.jp/terms,200,unknown,tos_found_no_signal,,YES
"マサウナー♨️さんのサ活（くつろぎ天然温泉 湯楽, 津島市）2 ...",https://sauna-ikitai.com/saunners/484662/posts/8827034,施設情報 サ活4568 サウナ飯498 混雑度β ランキング(開発中) マサウナー♨️ 2025.09.23 2 回目の訪問 学割があって900円で行けた♨️ ドリンクバー飲み放題、マッサージ機、野外テラス、館内着、タオルも無料で利用できて満足度が高い温泉でした 0 1 このサ活が気に入ったらトントゥをおくって ...,https://sauna-ikitai.com/robots.txt,200,allowed,,https://sauna-ikitai.com/terms,200,forbidden,matched_forbid,データ(投稿コンテンツを含む。)を収集する行為(スクレイピング及びクローリングを含むがこれらの手法に限らない。)、自動化された手段(情報収集ボット、ロボット、スパイダー、スクレーパーなど)を使用して本サービスにアカウント登録したりアクセスしたりする行為、本サービスによって提供され,NO
東京・池袋のタイムズ スパ・レスタが夏の学割キャンペーンを実施 - S...,https://saunabrosweb.jp/news_timessparesta_gakuwari/2025/07/26/,"Jul 26, 2025 · サウナ好きの学生を応援する学割企画！ 東京都豊島区・池袋にある スパ 施設「タイムズ スパ・レスタ」が、2025年9月30日（火）まで、学生向け「夏の 学 割 」キャンペーンを実施している。",https://saunabrosweb.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
学割 - 神奈川のラーメン屋 - Scrapbox,https://scrapbox.io/kanagawa-ramen-map/学割,幸樹学割 - 神奈川のラーメン屋,https://scrapbox.io/robots.txt,200,allowed,,https://scrapbox.io/terms,200,unknown,tos_found_no_signal,,YES
学生割引の使い方と注意点!【お得な新幹線のきっぷ】 | 快適 ...,https://shinkansen.train-times.net/student,学生割引は中学・高校・大学・高専・専門学校などの学生が100kmを超える同一会社の鉄道線を利用する際に20%引きになる制度です。 適用会社線は以下の通りです。 JR各社 (JR東日本、JR東海、JR西日本、JR九州、JR四国、JR北海道) 近畿..,https://shinkansen.train-times.net/robots.txt,200,allowed,,,,unknown,not_found,,YES
学生が多い施設一覧 | スパワークス,https://spaworks.jp/facility/list/many_student,学生 が多い施設一覧です。 スパワークスは業界トップクラスの施設情報量を誇るスパ・サウナ検索サイト!!様々な検索条件で、あなたにぴったりの施設を探してみましょう。,https://spaworks.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
標準料金のご案内 – すたみな太郎公式,https://staminataro.jp/price2/,※すたみな太郎NEXT、すたみな太郎REMIUM BUFFET、喰喰池袋店は食べ放題料金にソフトドリンクバー料金が含まれております。 ※中学生未満（中学校入学前）のお子様のみでのご入店はご遠慮いただいております。 保護者様同伴でのご来店をお願い申し上げます。 ※「dポイント」がたまる！ つかえる！ お会計の際に、dポイントカードを提示頂きますと、お会計1回につき、100円（税込）ごとに1ポイントがたまります。 但し江戸一草加舘は対象外となります。 ※下記決済方法のご利用が可能です。 ※予告なく変更する場合がございます。 お会計前にご確認下さい。 ＜すたみな太郎NEXTBIGBOX高田馬場店は下記決済方法となります。 すたみな太郎店舗の料金 ※店舗により料金が異なります。,https://staminataro.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
学割深夜free - 祖師ヶ谷大蔵駅北口すぐ!! お得がいっぱいの ...,https://starclubsetagaya.karaoke-foryou.com/学割free/,学割深夜free - 祖師ヶ谷大蔵駅北口すぐ!! お得がいっぱいのアメリカンポップなカラオケ,https://starclubsetagaya.karaoke-foryou.com/robots.txt,200,allowed,,,,unknown,not_found,,YES
横浜STEAM EXPO2025,https://steamexpo.jp/,YSEラジオは中学生や受験生に向けて 神奈川 県内の専門高校の魅力を発信することを目的に現役高校生をゲストに招いてリアルな学校生活を語り合うトーク番組です。,https://steamexpo.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
Top | エスダーツ学生プレイヤー,https://student.s-darts.com/,新規登録 ログイン こちらのページは、オンラインダーツショップエスダーツの 学生プレイヤーズ登録のページとなります。 登録無料で、学生割引などの特典をGET! 学生ダーツをもっと楽しんじゃおう!,https://student.s-darts.com/robots.txt,200,allowed,,,,unknown,not_found,,YES
神奈川でランチに使える学生食堂 ランキング | 食べログ,https://tabelog.com/kanagawa/rstLst/lunch/RC980104/,日本最大級のグルメサイト「食べログ」では、 神奈川 で人気の学生食堂のランチで使えるお店 47件を掲載中。 実際にお店で食事をしたユーザーの口コミ、写真、評価など食べログにしかない情報が満載。 ランチでもディナーでも、失敗しないみんながおすすめするお店が見つかり、簡単にネット予約できます。,https://tabelog.com/robots.txt,200,allowed,,https://tabelog.com/help/rules,200,unknown,tos_found_no_signal,,YES
東京でランチに使える学生食堂 (ご飯) ランキング | 食べログ,https://tabelog.com/keywords/ご飯/tokyo/kwdLst/lunch/RC980104/,日本最大級のグルメサイト「食べログ」では、 東京 で人気の学生食堂の ご飯 / ランチで使えるお店 43件を掲載中。 実際にお店で食事をしたユーザーの口コミ、写真、評価など食べログにしかない情報が満載。,https://tabelog.com/robots.txt,200,allowed,,https://tabelog.com/help/rules,200,unknown,tos_found_no_signal,,YES
ランチに使える学生食堂 ランキング | 食べログ,https://tabelog.com/rstLst/lunch/RC980104/,1 東京大学 中央食堂 [ 東京 ] 根津駅 562m / 学生 食堂 3.42 246 人 3053 人 ～￥999 ～￥999 - 東大学食麺類もみんな安くて美味しいですね,https://tabelog.com/robots.txt,200,allowed,,https://tabelog.com/help/rules,200,unknown,tos_found_no_signal,,YES
新幹線の「学割」はどのくらい安いのか。「格安チケット」と比べてみた！ | 旅行総合研究所タビリス,https://tabiris.com/archives/gakuwari/,乗車券2割引は意外と強力 · 学生の特権が学生割引（学割）。JR全線の乗車券（運賃）が2割引になるというお得な制度です。,https://tabiris.com/robots.txt,200,allowed,,https://tabiris.com/terms/,200,unknown,tos_found_no_signal,,YES
» 竹取の湯☆夏休み￥クーポン￥JAF￥学割￥お誕生日割引 スーパー銭湯...,https://taketorinoyu.com/news/1227,なお、8/8月曜日～8/14日曜日までのイベント湯は「プリンセスシンデレラ for 湯」を開催♪. ポップなカラーと可愛らすぃ～香りをお楽しみくださいませ☆. 東京都多摩市の永山健康ランド 竹取の湯。 たっぷりと1日過ごせる日帰りスパリゾートです。 種類豊富な岩盤浴も、はやりのロウリュウも、リラクゼーションや、もちろん食事処もメニュー充実。 京王永山駅直結のヒューマックスパビリオン3Fへ。 年中無休で朝まで営業中。,https://www.taketorinoyu.com/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,,YES
受験宿泊｜横浜国立大学生活協同組合受験生・新入生応援サイト2026,https://text.univ.coop/puk/START/ynu/student/student_15.html,大学周辺宿泊施設のご予約ができます！ オンラインで日本旅行提携 ホテル の空室検索、予約 (変更・取消)ができます。 2025年9月25日公開予定となっております。 満室となる場合もございます。 お申込はお早めにお願いいたします。 この企画に大学は関係しておりません。 当予約サイトは㈱日本旅行のページです。 （旅行企画・実施：㈱日本旅行） 横浜国立大学生協は、受験生・新入生のみなさまの受験、合格、ご入学準備、そしてご入学後からご卒業まで、みなさまの勉学・研究生活を、応援し続けます。 受験宿泊.,https://text.univ.coop/robots.txt,200,allowed,,,,unknown,not_found,,YES
T・ジョイ横浜 - KINEZO,https://tjoy.jp/t-joy_yokohama/price,2025年9月1日 (月)鑑賞分より、映画鑑賞料金の改定を実施させていただきました。 詳しくは こちら. ※作品によって、2歳から料金を頂く場合がございます。 ※各種 割引 料金は、他割引との併用はできません。 （一部除く） ※学生証をご提示いただく場合がございます。 ※証明書をご提示いただく場合がございます。 ※証明書を提示いただく場合がございます。 ※障がい者手帳（療育手帳、身体障害者手帳、精神障害者保健福祉手帳）、もしくは障がい者手帳アプリ「ミライロID」のご提示をお願いいたします。 ※特定医療費（指定難病）受給者証または登録者証等のご提示でもご利用いただけます。 ※詳しくは こちら.,https://tjoy.jp/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,,YES
