title,url,snippet,robots_url,robots_http_status,robots_can_fetch,notes,tos_url,tos_http_status,tos_can_scrape,tos_reason,tos_evidence
Tokyo TeamLab Planets Ticket,https://www.kkday.com/en/product/22396-japan-teamlab-planets-tokyo-ticket?utm_source=twitter_jp&utm_medium=picture&utm_campaign=product&utm_term=jp_127714&utm_content=20220519&cid=3503&ud1=picture&ud2=20220519&srsltid=AfmBOorzj4Q-n4Z2IaANkZlu_2nuM-dpiz8vCLgchMKDb0Yd9eHWT7o9,プラン説明. 【チームラボ】中学生・高校生（青少年）チケットをお持ちの方は、入場時に 学生 証・身分証明書の提示が必要となります。18歳になっている中学生・高校生も ...,https://www.kkday.com/robots.txt,200,allowed,,,,unknown,not_found,
一人暮らしの大学生の家賃相場・平均家賃・通学時間は？東京・首都圏...,https://www.gakusei-walker.jp/yachin/university.html,"東京 ・首都圏の大学184校に進学する学生さん2,147人の平均家賃・通学時間を調査しました！",https://www.gakusei-walker.jp/robots.txt,404,unknown,robots.txt not found,https://www.gakusei-walker.jp/sitepolicy/,200,unknown,tos_found_no_signal,
入学料・授業料 - 東京大学,https://www.u-tokyo.ac.jp/ja/admissions/tuition-fees/e03.html,授業料、入学料、検定料の額 ※2025年4月1日更新 (1)学部学生・大学院学生,https://www.u-tokyo.ac.jp/robots.txt,200,allowed,,,,unknown,not_found,
"学生割引プラン!!!! at VUENOS, Tokyo",https://iflyer.tv/en/event/125781/,世界中のフェスを熱狂させるトップDJが、ついに 東京 ・お台場に降臨！ ... 学生割引 プラン!!!! Top · Artists · Voice · Venue. 17 th ... MAP TOKYO 1F/B1F Daihachi ...,https://iflyer.tv/robots.txt,200,allowed,,,,unknown,not_found,
Shinkyō Theater Company March Performance Student Discount ...,https://museumcollection.tokyo/en/works/6825286/,"Shinkyō Theater Company March Performance Student Discount Ticket, Tsukiji Small Theater 新協劇団三月公演 学生割引 券 築地小劇場. 新協劇団.",https://museumcollection.tokyo/robots.txt,200,allowed,,https://museumcollection.tokyo/terms/,200,allowed,matched_allow,館・美術館収蔵品検索」（以下「当データベース」といいます。）で公開されている収蔵資料・作品情報（但し、画像は除く）は個別に記載がないかぎり、オープンデータとして利用することができます。利用の際は、下記をご確認ください。 1. 利用条件 利用条件は、クリエイティブ・コモンズ 表示 
Showcase,https://www.tokyocomedybar.com/ja/tags/showcase,東京 の一流スタンダップコメディのショーです！他に類を見ない楽しい ... まだチケットが利用可能なうちに入手してください！ 学生割引 あり（有効な学生証をお持ちの方）.,https://www.tokyocomedybar.com/robots.txt,200,allowed,,,,unknown,not_found,
The Lost Boys present ELEVENTWELFTH Japan Tour 2024の ...,https://us.trip.com/events/The+Lost+Boys+present+ELEVENTWELFTH+Japan+Tour+2024のチケット東京都202498日-20240725/,"このツアーは音楽ファンにとっては見逃せないイベントで、スタンディング席のチケットは4,000円、 学生割引 で3,000円で手に入れることができます。この日のために特別な ...",https://us.trip.com/robots.txt,200,allowed,,,,unknown,not_found,
"HotLand - Products, Competitors, Financials, Employees ...",https://www.cbinsights.com/company/hotland,... 東京 都中央区、代表取締役社⻑：佐瀬守男）の連結 ... 学割 キャンペーン』 を実施いたします。 夏季限定 ... 【 国内でも珍しい駅直結 “天然 温泉 施設” 】 群馬県水沼駅「駅の ...,https://www.cbinsights.com/robots.txt,403,unknown,robots.txt returned HTTP 403,,,unknown,not_found,
fyp #egirl #parati #bullyntr #caption | e girl,https://www.tiktok.com/@junowhxre/video/7541090757063494942,#ホットペッパービューティー #ホットペッパービューティー 学割 #Hotpepperbeauty. |. photo:7549882464106204424. |. Kaine Explica Por Qué Decidió ...,https://www.tiktok.com/robots.txt,200,allowed,,,,unknown,not_found,
学割セットができました♪ | 天然温泉平和島,https://www.heiwajima-onsen.jp/topics/detail---id-95.html,学割 セットができました♪ 天然 温泉 平和島です♪ 学割 セットができました☆ 学生証の提示があれば、お得に岩盤浴付きプランが楽しめます♪ なお、22：00以降の18歳未満のお客様のご利用は、保護者同伴とさせていただきます。,https://www.heiwajima-onsen.jp/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,
【学割アプリ】学割サーチ,https://gakuwari-search.com/,学割 サーチとは About Us 学割 サーチは学生の 「新たな体験を応援する」 学生向け 学割 アプリです はじめての体験を 学割 価格で楽しみませんか？ 利用の3ステップ How To Use,https://gakuwari-search.com/robots.txt,200,allowed,,,,unknown,not_found,
行政との連携事業（入浴補助制度） | 【公式】東京銭湯／東京都浴場組...,https://www.1010.or.jp/event-regular/,詳しくは こちら 【随時】 通年 学割 →中学・高校生は通年 学割 により、区内の公衆浴場を1回300円で利用できます。 【毎月第1・3土曜】 ふれあい家族入浴 →中学生以下の方と保護者（親または祖父母）が同伴利用の場合、入浴料金が割引となります。,https://www.1010.or.jp/robots.txt,200,allowed,,,,unknown,not_found,
入館料半額の学生応援キャンペーン【学割】がスタート！ 大江戸温泉物...,https://newscast.jp/news/0126735,"Jan 30, 2024 · 入館料半額の学生応援キャンペーン【 学割 】がスタート！ 大江戸 温泉 物語 浦安万華郷（千葉県）で 卒業旅行や春休みをもっと楽しく、お得に。 大江戸 温泉 物語ホテルズ＆リゾーツ株式会社 2024-01-30 14:30",https://newscast.jp/robots.txt,200,allowed,,,,unknown,not_found,
51 top Influence of Kimono on Modern Fashion ideas in 2025,https://www.lemon8-app.com/discover/influence+of+kimono+on+modern+fashion?region=us,"Aug 4, 2025 — ... 学割 プラン3500円~ ☆*(ヘアセット)学生証提出が必要 ☆カップルプラン10000円→8000~☆*(ヘアセット)☆お得なプラン5000円→3000円~☆*(ヘアセット ...",https://www.lemon8-app.com/robots.txt,200,allowed,,,,unknown,not_found,
学生が多い施設一覧 | スパワークス,https://spaworks.jp/facility/list/many_student,"駅近 WiFi 充電 東京 都 ・ 町田市 東京 ・湯河原 温泉 万葉の湯 総合スコア 4.0 施設タイプ： スーパー銭湯・スパ施設 利用対象： 男女利用可 / 料金： 1,270円〜",https://spaworks.jp/robots.txt,200,allowed,,,,unknown,not_found,
【温泉×学生×東京】YUZU JAM 2025 ～全国の温泉を体感せよ～ | Peatix,https://peatix.com/event/4499580,"Aug 24, 2025 · 学生 団体YUZUが主催する全国の 温泉 ポップアップイベント「YUZU JAM 2025」を開催！ 湯河原 温泉 の足湯体験、磯部 温泉 の磯部せんべい体験、 東京 銭湯のクラフト入浴剤づくりなど、首都圏で 温泉 地の魅力を体感できます。",https://peatix.com/robots.txt,200,allowed,,,,unknown,not_found,
星野リゾートの卒業旅行｜星野リゾート,https://www.hoshinoresorts.com/jp/sp/sotsutabi/,星野リゾートが提案する卒業旅行。テーマは「今しかできない」。地域やブランド、施設ごとに展開される内容は、「 学生 最後」や「卒園祝い」、「冒険気分」、「ご褒美」など多彩。,https://hoshinoresorts.com/jp/,200,unknown,200 but no robots directives detected,,,unknown,not_found,
The Ryokan Tokyo YUGAWARAが学生限定の缶詰宿泊プラン「卒論執筆パッ...,https://ondoholdings.com/news/26141,"Dec 11, 2024 · 株式会社 温泉 道場（埼玉県比企郡ときがわ町、代表取締役 山崎寿樹）が運営する「The Ryokan Tokyo YUGAWARA」（神奈川県足柄下郡湯河原町、以下 TRT）は、2024年12月11日より、 学生 限定の宿泊プラン「卒論執筆パック」の予約を開始します。",https://ondoholdings.com/robots.txt,200,allowed,,,,unknown,not_found,
〈学生団体YUZU〉SNS発信やボランティア等、若者目線で湯河原をPR！ –...,https://rarea.events/event/229852,"Apr 6, 2024 · 温泉 地に足を運ぶきっかけをつくりたい――。 そんな思いから、「 学生 団体YUZU」（福井貫太代表・大学2年）が湯河原 温泉 の魅力発信に取り組んでいる。 YUZUは都内、関東の 温泉 ・銭湯好きの大学生、大学院生が集まり活動するまちづくり団体。",https://rarea.events/robots.txt,200,allowed,,https://rarea.events/terms,200,unknown,tos_found_no_signal,
BORDERLESS HOUSE MEIDAIMAE1-Share House in ...,https://www.borderless-house.com/jp/sharehouse/meidaimae/,都内の大学で 学生 をしています。現在は、人生を通して夢中になれたり熱くなれるものを探しています。その為には、自分とは異なる人との出会いやその他様々な新しい経験 ...,https://www.borderless-house.com/robots.txt/,404,unknown,robots.txt not found,,,unknown,not_found,
[C] Close to Haneda Airport! Japanese style room! Tokyo Ota ...,https://vacation-stay.com/listings/380195,インド大使館で週2回ヨガに通い、月に一度、 東京 の神社寺院を訪れています。 インド大使館そばの千鳥ヶ淵の桜吹雪は毎年とも楽しみです。 学生 時代は、ワンダー ...,https://vacation-stay.com/robots.txt,200,unknown,200 but no robots directives detected,,,unknown,not_found,
BORDERLESS HOUSE KIKUKAWA3-Share House in ...,https://www.borderless-house.com/jp/sharehouse/kikukawa3/,普段は仕事をしていて休日はスポーツをしている 学生 です。日本語を話しますが ... 休みの日は 温泉 に行ったり、美味しい食べ物を食べたりジムに行くことが好きです ...,https://www.borderless-house.com/robots.txt/,404,unknown,robots.txt not found,,,unknown,not_found,
海1分！ビーチサイドゲストルーム！2F和室個室,https://www.airbnb.com/rooms/716443015564763040,車で90分、電車でも 東京 ... 学生 でも気軽にお越しいただけます。 また、当施設のお風呂は、全国 温泉 「とろみの湯」部門で上位に選出されたこともある「御宿 温泉 」を使用して ...,https://www.airbnb.com/robots.txt,,unknown,request error: ConnectionError,https://www.airbnb.com/e/iconsrules,200,unknown,tos_found_no_signal,
"東京パブクロールパーティー：""Dance All Night"" Pub Crawl (incl. ...",https://peatix.com/event/169909?lang=ja-jp,"... 東京 都新宿区新宿1-5-4. 10/4(土) 新宿御苑前【 学生 or 25歳以下】Gaitomo国際交流イベント. By Gaitomo国際交流パーティー · Oct 11. Sat, 7:00 PM 会場: 新大久保 Study ...",https://peatix.com/robots.txt,200,allowed,,,,unknown,not_found,
"JAL's top-tier metal card, the 'JAL Luxury Card,' has been ...",https://www.moomoo.com/news/post/56272067/jal-s-top-tier-metal-card-the-jal-luxury-card,... 東京 本部： 東京 都中央区、代表取締役社長：嶋田 貴之 ... 20歳以上（ 学生 除く）でJMB番号をお持ちの方. 完全 ... プライオリティ・パス 無料 （ダイニング・ スパ 等の施設利用 ...,https://www.moomoo.com/robots.txt,200,allowed,,https://www.moomoo.com/terms/japan,200,forbidden,matched_forbid,ードを獲得すること又はID若しくはパスワードを他者に開示もしくは提供すること。 ⑦ 本アプリ等のコンテンツを体系的にダウンロード及び保存し、ロボット、スパイダー、サイトサーチ／検索アプリケーション若しくは検索し、索引付けし、「かき集め」、「データ・マイニング」し、その他本アプリ等
